"v2a1";"hacdor";"rooms";"hacapo";"v14a";"refrig";"v18q1";"r4h1";"r4h2";"r4m1";"r4m2";"escolari";"pared1";"pared2";"pared3";"pared4";"pared5";"pared6";"pared7";"piso1";"piso2";"piso3";"techo1";"techo2";"cielorazo";"water";"electro1";"electro2";"electro3";"sanitario1";"sanitario2";"sanitario3";"energcocinar1";"energcocinar2";"energcocinar3";"elimbasu1";"elimbasu2";"elimbasu3";"epared1";"epared2";"etecho1";"etecho2";"eviv1";"eviv2";"dis";"female";"estadocivil1";"estadocivil2";"estadocivil3";"estadocivil4";"estadocivil5";"estadocivil6";"parentesco1";"parentesco2";"parentesco3";"parentesco4";"parentesco5";"parentesco6";"parentesco7";"parentesco8";"parentesco9";"parentesco10";"parentesco11";"hogar_nin";"hogar_adul";"hogar_mayor";"meaneduc";"instlevel1";"instlevel2";"instlevel3";"instlevel4";"instlevel5";"instlevel6";"instlevel7";"instlevel8";"bedrooms";"overcrowding";"tipovivi1";"tipovivi2";"tipovivi3";"tipovivi4";"computer";"television";"qmobilephone";"lugar1";"lugar2";"lugar3";"lugar4";"lugar5";"rural";"age"
0;0;4;0;1;1;0;1;1;1;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;13,5;0;0;0;0;1;0;0;0;2;2;1;0;0;0;0;0;2;1;0;0;0;0;1;28
0;0;4;0;1;1;0;0;1;0;1;9;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;7,5;0;0;0;1;0;0;0;0;2;1;1;0;0;0;0;0;1;1;0;0;0;0;1;66
0;0;4;0;1;1;0;2;1;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;8;1;0;0;0;0;0;0;0;2;2;1;0;0;0;1;0;3;1;0;0;0;0;1;5
0;0;4;0;1;1;0;2;1;0;1;10;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;8;0;0;0;1;0;0;0;0;2;2;1;0;0;0;1;0;3;1;0;0;0;0;1;26
0;0;4;0;1;1;0;2;1;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;8;0;0;1;0;0;0;0;0;2;2;1;0;0;0;1;0;3;1;0;0;0;0;1;25
0;0;5;0;1;1;1;0;1;0;1;16;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1;11;0;0;0;0;0;0;0;1;2;1;1;0;0;0;0;1;1;1;0;0;0;0;1;38
855810;0;7;0;1;1;4;0;1;0;2;18;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;17;0;0;0;0;0;0;0;0;4;0,75;0;0;1;0;1;1;5;1;0;0;0;0;1;49
90000;0;4;0;1;1;0;1;1;0;2;3;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;6;0;1;0;0;0;0;0;0;2;2;0;0;1;0;0;0;2;1;0;0;0;0;1;12
0;0;5;0;1;1;0;0;2;0;1;6;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;10;0;0;1;0;0;0;0;0;3;1;1;0;0;0;0;1;3;1;0;0;0;0;1;47
0;0;6;0;1;1;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;16;1;0;0;0;0;0;0;0;3;0,66666669;1;0;0;0;1;0;2;1;0;0;0;0;1;6
0;0;5;0;1;1;0;0;0;0;2;7;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;1;6;0;0;0;1;0;0;0;0;3;0,66666669;1;0;0;0;0;0;1;1;0;0;0;0;1;14
0;0;5;0;1;1;0;0;2;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;8,5;0;0;0;0;1;0;0;0;3;1;1;0;0;0;0;1;3;1;0;0;0;0;1;61
285000;0;6;0;1;1;4;0;2;2;1;21;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;0;14,5;0;0;0;0;0;0;0;0;3;1,6666666;0;1;0;0;0;0;3;1;0;0;0;0;1;49
0;0;4;0;1;1;0;0;1;0;2;7;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;7;0;0;0;1;0;0;0;0;1;3;0;0;0;0;0;0;3;1;0;0;0;0;1;48
0;0;6;0;1;1;0;1;2;0;2;3;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;4;1;5,75;0;1;0;0;0;0;0;0;4;1,25;1;0;0;0;0;0;0;1;0;0;0;0;1;65
0;0;3;0;1;1;0;1;1;1;2;8;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;0;6;0;0;0;1;0;0;0;0;2;2,5;1;0;0;0;0;1;3;1;0;0;0;0;1;39
0;0;3;0;1;1;0;1;1;1;2;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;0;6;1;0;0;0;0;0;0;0;2;2,5;1;0;0;0;0;1;3;1;0;0;0;0;1;7
110000;0;5;0;1;1;1;0;2;1;1;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;14,5;0;0;0;1;0;0;0;0;3;1,3333334;0;1;0;0;0;1;4;1;0;0;0;0;1;15
90000;0;5;0;1;1;0;2;1;1;1;3;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;0;8,5;0;1;0;0;0;0;0;0;3;1,6666666;0;0;1;0;0;0;3;1;0;0;0;0;1;10
80000;0;5;0;1;1;0;1;2;0;2;5;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;1;0;6;0;1;0;0;0;0;0;0;3;1,6666666;0;0;1;0;0;0;2;1;0;0;0;0;1;12
80000;0;5;0;1;1;0;1;2;0;2;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;1;0;6;1;0;0;0;0;0;0;0;3;1,6666666;0;0;1;0;0;0;2;1;0;0;0;0;1;2
80000;0;5;0;1;1;0;1;2;0;2;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;1;0;6;0;0;0;0;1;0;0;0;3;1,6666666;0;0;1;0;0;0;2;1;0;0;0;0;1;17
80000;0;5;0;1;1;0;1;2;0;2;7;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;1;0;6;0;0;0;1;0;0;0;0;3;1,6666666;0;0;1;0;0;0;2;1;0;0;0;0;1;16
0;0;7;0;1;1;0;0;1;0;2;6;0;0;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;2;3,3333333;0;0;1;0;0;0;0;0;4;0,75;1;0;0;0;0;0;1;1;0;0;0;0;1;53
0;0;4;0;1;1;1;0;1;1;2;6;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;3;1;6;0;0;1;0;0;0;0;0;2;2;1;0;0;0;0;1;4;1;0;0;0;0;1;60
0;0;5;0;1;1;1;0;3;0;1;13;1;0;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;3;0;12;0;0;0;0;0;0;0;1;3;1,3333334;1;0;0;0;1;0;4;1;0;0;0;0;1;20
0;0;5;0;1;1;1;0;3;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;12;0;0;1;0;0;0;0;0;3;1,3333334;1;0;0;0;1;0;4;1;0;0;0;0;1;49
73000;0;6;0;1;1;0;0;2;0;2;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;0;7,5;0;0;0;1;0;0;0;0;3;1,3333334;0;1;0;0;1;1;8;1;0;0;0;0;1;32
73000;0;6;0;1;1;0;0;2;0;2;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;0;7,5;0;0;0;0;1;0;0;0;3;1,3333334;0;1;0;0;1;1;8;1;0;0;0;0;1;22
0;0;6;0;1;1;0;1;3;0;1;16;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;3;0;13;0;0;0;0;0;0;0;1;4;1,25;1;0;0;0;0;1;4;1;0;0;0;0;1;40
0;0;6;0;1;1;0;1;3;0;1;6;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0;13;0;0;1;0;0;0;0;0;4;1,25;1;0;0;0;0;1;4;1;0;0;0;0;1;42
0;0;5;0;1;1;0;0;1;0;1;2;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;1;2;0;1;0;0;0;0;0;0;3;0,66666669;1;0;0;0;0;1;1;1;0;0;0;0;1;62
0;1;5;0;1;1;0;2;1;2;5;1;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;6;0;5,6666665;0;1;0;0;0;0;0;0;3;3,3333333;1;0;0;0;0;0;1;1;0;0;0;0;1;8
0;1;5;0;1;1;0;2;1;2;5;2;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;6;0;5,6666665;0;1;0;0;0;0;0;0;3;3,3333333;1;0;0;0;0;0;1;1;0;0;0;0;1;52
0;1;5;0;1;1;0;2;1;2;5;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;6;0;5,6666665;1;0;0;0;0;0;0;0;3;3,3333333;1;0;0;0;0;0;1;1;0;0;0;0;1;0
0;1;5;0;1;1;0;2;1;2;5;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;6;0;5,6666665;0;0;1;0;0;0;0;0;3;3,3333333;1;0;0;0;0;0;1;1;0;0;0;0;1;24
0;1;5;0;1;1;0;2;1;2;5;2;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;6;0;5,6666665;0;1;0;0;0;0;0;0;3;3,3333333;1;0;0;0;0;0;1;1;0;0;0;0;1;32
0;0;3;0;1;1;0;1;1;0;1;5;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;5,5;0;1;0;0;0;0;0;0;2;1,5;1;0;0;0;0;0;2;1;0;0;0;0;1;26
0;0;5;0;1;1;1;0;2;0;1;7;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;10;0;0;0;1;0;0;0;0;3;1;1;0;0;0;0;0;2;1;0;0;0;0;1;61
0;0;5;0;1;1;0;1;1;1;1;2;0;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;6;0;1;0;0;0;0;0;0;3;1,3333334;1;0;0;0;0;0;2;1;0;0;0;0;1;9
0;0;2;0;1;1;0;0;0;0;1;6;0;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;6;0;0;1;0;0;0;0;0;1;1;1;0;0;0;0;0;1;1;0;0;0;0;1;64
0;0;3;0;1;1;0;1;1;1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;6;1;0;0;0;0;0;0;0;2;2;1;0;0;0;0;0;2;1;0;0;0;0;1;3
0;0;5;0;1;1;0;0;2;0;2;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;0;7,5;0;0;1;0;0;0;0;0;3;1,3333334;1;0;0;0;0;1;4;1;0;0;0;0;1;60
0;0;5;0;1;1;0;0;2;0;2;12;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;0;7,5;0;0;0;0;0;0;0;1;3;1,3333334;1;0;0;0;0;1;4;1;0;0;0;0;1;33
0;0;3;0;1;1;0;0;2;0;0;6;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;8,5;0;0;1;0;0;0;0;0;2;1;1;0;0;0;0;0;2;1;0;0;0;0;1;37
0;0;7;0;1;1;0;0;3;1;1;4;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;2;0;5;0;1;0;0;0;0;0;0;4;1,25;0;0;0;0;0;0;4;1;0;0;0;0;1;41
0;0;7;0;1;1;0;0;3;1;1;8;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;0;5;0;0;0;1;0;0;0;0;4;1,25;0;0;0;0;0;0;4;1;0;0;0;0;1;17
0;0;7;0;1;1;0;0;3;1;1;6;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;1;0;0;0;0;0;4;1,25;0;0;0;0;0;0;4;1;0;0;0;0;1;38
0;0;4;0;1;1;0;0;1;1;1;11;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;10,5;0;0;0;0;1;0;0;0;2;1,5;1;0;0;0;0;0;1;1;0;0;0;0;1;25
0;0;4;0;1;1;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;10,5;1;0;0;0;0;0;0;0;2;1,5;1;0;0;0;0;0;1;1;0;0;0;0;1;4
40000;1;2;0;1;1;0;2;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;7;1;0;0;0;0;0;0;0;1;4;0;0;1;0;0;0;2;1;0;0;0;0;1;0
1e+05;0;7;0;1;1;0;0;2;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;6,6666665;0;0;1;0;0;0;0;0;5;0,60000002;0;1;0;0;0;0;5;1;0;0;0;0;1;58
0;0;3;0;1;0;0;0;1;1;2;4;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;1;0;0;0;1;0;0;0;0;0;0;2;2;1;0;0;0;0;0;1;1;0;0;0;0;1;14
0;0;3;0;1;0;0;0;1;1;2;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;3;1;0;0;1;0;0;0;0;0;0;0;2;2;1;0;0;0;0;0;1;1;0;0;0;0;1;28
0;0;5;0;1;1;0;1;1;1;2;7;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;0;8,5;0;0;0;1;0;0;0;0;3;1,6666666;1;0;0;0;0;0;2;1;0;0;0;0;1;14
0;0;6;0;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1;1,5;1;0;0;0;0;0;0;0;3;0,66666669;1;0;0;0;0;0;0;1;0;0;0;0;1;65
120000;0;4;0;1;1;0;1;1;1;1;12;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;9,5;0;0;0;0;0;0;0;1;2;2;0;0;1;0;0;0;2;1;0;0;0;0;1;32
120000;0;4;0;1;1;0;1;1;1;1;7;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;9,5;0;0;0;1;0;0;0;0;2;2;0;0;1;0;0;0;2;1;0;0;0;0;1;35
0;0;6;0;1;1;0;0;2;0;3;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;4;0;8,75;0;0;1;0;0;0;0;0;3;1,6666666;1;0;0;0;1;1;5;1;0;0;0;0;1;49
0;0;6;0;1;1;0;0;4;0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5;0;3,2;1;0;0;0;0;0;0;0;3;1,6666666;0;0;0;0;0;0;4;1;0;0;0;0;1;30
0;0;5;0;1;1;1;0;1;2;1;1;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;6;0;1;0;0;0;0;0;0;2;2;0;0;0;0;0;0;2;1;0;0;0;0;1;39
50000;0;4;0;1;1;0;1;1;0;1;6;0;0;0;0;1;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;5;0;0;1;0;0;0;0;0;3;1;0;0;1;0;0;0;2;1;0;0;0;0;1;27
0;0;5;0;1;1;0;0;1;0;2;6;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;8,333333;0;0;1;0;0;0;0;0;2;1,5;1;0;0;0;0;0;3;1;0;0;0;0;1;59
0;0;9;0;1;1;1;0;2;0;2;15;0;0;0;0;1;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;1;9,5;0;0;0;0;0;0;0;1;3;1,3333334;1;0;0;0;0;1;3;1;0;0;0;0;1;25
0;0;6;0;1;1;0;0;1;0;1;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;16;0;0;0;0;0;0;0;1;3;0,66666669;1;0;0;0;1;0;2;1;0;0;0;0;1;45
0;0;7;0;1;1;0;0;4;1;2;10;0;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;3;0;9,333333;0;0;0;1;0;0;0;0;5;1,4;1;0;0;0;0;1;6;1;0;0;0;0;1;19
0;0;7;0;1;1;0;0;4;1;2;6;0;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;3;0;9,333333;0;0;1;0;0;0;0;0;5;1,4;1;0;0;0;0;1;6;1;0;0;0;0;1;25
23000;0;6;0;1;1;0;1;0;0;4;15;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;0;10,666667;0;0;0;0;0;0;0;1;4;1,25;0;1;0;0;0;0;3;0;1;0;0;0;0;27
23000;0;6;0;1;1;0;1;0;0;4;9;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;0;10,666667;0;0;0;1;0;0;0;0;4;1,25;0;1;0;0;0;0;3;0;1;0;0;0;0;16
115000;0;4;0;1;1;0;1;0;0;2;11;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;1;0;22;0;0;0;0;1;0;0;0;2;1,5;0;0;1;0;0;0;2;0;1;0;0;0;0;28
120000;0;4;0;1;1;0;0;1;0;1;7;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;11;0;0;0;1;0;0;0;0;2;1;0;0;1;0;0;0;2;0;1;0;0;0;0;31
1e+06;0;7;0;1;1;0;0;2;0;4;12;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;5;0;13,6;0;0;0;0;0;0;0;1;3;2;0;1;0;0;0;0;6;0;1;0;0;0;0;56
